category	prompt	target
Sequences	Q, R, S, T,	 U
Sequences	R, S, T, U,	 V
Sequences	S, T, U, V,	 W
Sequences	T, U, V, W,	 X
Sequences	U, V, W, X,	 Y
Sequences	V, W, X, Y,	 Z
Sequences	1, 2, 3, 4,	 5
Sequences	2, 3, 4, 5,	 6
Sequences	3, 4, 5, 6,	 7
Sequences	4, 5, 6, 7,	 8
Sequences	5, 6, 7, 8,	 9
Sequences	6, 7, 8, 9,	 10
Sequences	7, 8, 9, 10,	 11
Sequences	8, 9, 10, 11,	 12
Sequences	9, 10, 11, 12,	 13
Sequences	Monday, Tuesday, Wednesday,	 Thursday
Sequences	Tuesday, Wednesday, Thursday,	 Friday
Sequences	Wednesday, Thursday, Friday,	 Saturday
Sequences	Thursday, Friday, Saturday,	 Sunday
Sequences	Friday, Saturday, Sunday,	 Monday
Sequences	January, February, March,	 April
Sequences	February, March, April,	 May
Sequences	March, April, May,	 June
Sequences	April, May, June,	 July
Sequences	May, June, July,	 August
Sequences	June, July, August,	 September
Sequences	July, August, September,	 October
Sequences	August, September, October,	 November
Sequences	September, October, November,	 December
Sequences	First, second, third,	 fourth
Sequences	Second, third, fourth,	 fifth
Sequences	Third, fourth, fifth,	 sixth
Sequences	Spring, Summer, Autumn,	 Winter
Sequences	I, II, III, IV,	 V
Syntax	One car, two	 cars
Syntax	One dog, many	 dogs
Syntax	One cat, two	 cats
Syntax	One book, two	 books
Syntax	One tree, many	 trees
Syntax	One house, two	 houses
Syntax	One apple, two	 apples
Syntax	One boy, two	 boys
Syntax	One girl, many	 girls
Syntax	One bird, two	 birds
Syntax	One shoe, two	 shoes
Syntax	One hand, two	 hands
Syntax	One eye, two	 eyes
Syntax	One man, two	 men
Syntax	One woman, two	 women
Syntax	Today I walk. Yesterday I	 walked
Syntax	Today I jump. Yesterday I	 jumped
Syntax	Today I play. Yesterday I	 played
Syntax	Today I look. Yesterday I	 looked
Syntax	Today I run. Yesterday I	 ran
Syntax	Today I eat. Yesterday I	 ate
Syntax	Today I sing. Yesterday I	 sang
Syntax	Today I sleep. Yesterday I	 slept
Syntax	Today I drive. Yesterday I	 drove
Syntax	Today I write. Yesterday I	 wrote
Syntax	I have my book. You have	 your
Syntax	He has his book. She has	 her
Syntax	We have our book. They have	 their
Syntax	The man took his coat. The woman took	 her
Syntax	The boy loves his dog. The girl loves	 her
Syntax	The king wears his crown. The queen wears	 her
Syntax	He washed his hands. She washed	 her
Syntax	The brother helped his sister. The sister helped	 her
Syntax	He drives his car. She drives	 her
Syntax	He packed his bag. She packed	 her
Syntax	Tall, taller. Short,	 shorter
Syntax	Big, bigger. Small,	 smaller
Syntax	Fast, faster. Slow,	 slower
Syntax	High, higher. Low,	 lower
Syntax	Old, older. Young,	 younger
Syntax	Cold, colder. Hot,	 hotter
Syntax	Hard, harder. Soft,	 softer
Syntax	Rich, richer. Poor,	 poorer
Syntax	Smart, smarter. Dumb,	 dumber
Syntax	Strong, stronger. Weak,	 weaker
Syntax	I am, you	 are
Syntax	He is, they	 are
Syntax	She is, we	 are
Syntax	The cat is, the cats	 are
Syntax	The dog barks, the dogs	 bark
